,Diện tích,Số tầng,Đường vào,Latitude,Longitude,Loại đường vào,loai_duong_null_flag,duong_vao_null_flag,Tổng số phòng,Pháp lý_Sổ đỏ,Pháp lý_không có,Nội thất_Cơ bản,Nội thất_Trống / Nhà thô,Nội thất_Đầy đủ
1893,-1.8168784451644522,0.23076923076923078,0.1302907279796492,10.7579662963107,106.706329538079,3.0,0,1,-0.5962397703258719,0.0,0.0,1.0,0.0,0.0
351,-0.9622048207552769,0.15384615384615385,-1.2015945422910468,10.7918931470485,106.67117615595,2.0,0,0,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
1498,-0.35076329075821017,0.15384615384615385,0.1302907279796492,10.8030996232847,106.684207412075,3.0,0,1,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
4588,-0.35076329075821017,0.23076923076923078,-0.13659775324274978,10.778753094071,106.761602434665,0.0,1,1,0.30272686033993124,1.0,0.0,0.0,1.0,0.0
599,-0.6395223895560433,0.07692307692307693,0.5849971026224333,10.7360794184868,106.719968468265,3.0,0,0,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
3838,2.474212821653967,0.15384615384615385,2.9327121238363367,10.776563934732,106.539817346442,3.0,0,0,1.3897638631431688,0.0,0.0,0.0,1.0,0.0
1038,0.3707119834879608,0.3076923076923077,-0.13659775324274978,10.8306301563765,106.705326254277,0.0,1,1,0.9196032047928032,0.0,0.0,0.0,0.0,1.0
2664,0.3707119834879608,0.23076923076923078,2.0502110105697895,10.7311145419768,106.735051899777,3.0,0,0,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
4327,-0.37480406362233243,0.3076923076923077,2.445284124721849,10.7435182391299,106.733177296484,3.0,0,0,0.6349856886503463,0.0,0.0,0.0,1.0,0.0
4587,-0.6986692748486453,0.15384615384615385,-0.13659775324274978,10.6929620025651,106.740788377389,0.0,1,1,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
5233,1.8887901878471405,0.15384615384615385,-0.13659775324274978,10.8087116883438,106.664565301601,0.0,1,1,0.4757863711357461,0.0,1.0,0.0,1.0,0.0
2153,1.5082129806834967,0.6153846153846154,0.1302907279796492,10.7640010749926,106.693477015179,3.0,0,1,3.4301132187727936,0.0,0.0,0.0,0.0,1.0
1617,0.3707119834879608,0.0,-0.13659775324274978,10.678236,106.75385,0.0,1,0,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
3260,-0.4240911260771986,0.23076923076923078,-0.4391709580720064,10.8068288633344,106.676241997651,2.0,0,1,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
4054,-0.7920776985802562,0.15384615384615385,-1.7072229052631471,10.802434179919,106.678235380284,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
3128,-0.04974733457061966,0.07692307692307693,0.5849971026224333,10.7446268507569,106.616351669137,3.0,0,0,-0.9028346336956022,0.0,0.0,0.0,0.0,1.0
1480,-0.08917566997524837,0.3076923076923077,-0.4391709580720064,10.7971476343038,106.705688125891,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
1632,0.48341223409930084,0.07692307692307693,-1.2015945422910468,10.7553541200288,106.70923794389,3.0,0,0,-0.9028346336956022,0.0,0.0,0.0,0.0,1.0
1199,-0.8917879431693261,0.23076923076923078,0.1302907279796492,10.7760772101655,106.700991549838,3.0,0,1,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
5437,1.2332195493977356,0.15384615384615385,-0.13659775324274978,10.7272704541692,106.715446165814,0.0,1,1,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
4270,1.410079103612348,0.07692307692307693,0.5849971026224333,10.839029830396,106.6489584381,3.0,0,0,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
3021,-1.6936008246407677,0.3076923076923077,0.5849971026224333,10.7760342939758,106.662985884237,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
1869,0.06259592582891907,0.3076923076923077,0.1302907279796492,10.8070981645077,106.719091365896,2.0,0,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
4043,0.29564637201642957,0.07692307692307693,-0.4391709580720064,10.8408767375735,106.777620415419,0.0,1,0,-0.9028346336956022,0.0,0.0,1.0,0.0,0.0
3119,-0.6688000780565717,0.23076923076923078,-0.4391709580720064,10.8055816783786,106.638382931291,2.0,0,0,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
4083,-0.1926076911174569,0.15384615384615385,-0.4391709580720064,10.764263013731,106.704739342236,2.0,0,1,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
4714,0.9652944659873779,0.15384615384615385,0.963530485543728,10.8262572027867,106.81993856627,0.0,1,0,1.2822279616686043,0.0,1.0,0.0,1.0,0.0
4275,-0.069330070593773,0.3076923076923077,0.1302907279796492,10.7919421710843,106.643249259353,3.0,0,1,0.30272686033993124,0.0,1.0,0.0,1.0,0.0
4251,0.21656469094070732,0.15384615384615385,-0.4391709580720064,10.8096414032424,106.670822935189,2.0,0,0,0.6349856886503463,0.0,0.0,0.0,1.0,0.0
