Diện tích,Số tầng,Đường vào,Pháp lý,Nội thất,Latitude,Longitude,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Duong,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Khoảng giá
-0.5870052748374707,0.0769230769230769,-1.088871800800004,2.0,2.0,10.8420550374502,106.651005681604,11.098013468192365,23.84569045566588,9636.3,1,1,1,0,0,0,19.567814035088464,15.746915309818084,84.25329223872234,0.0,-1.2646117463788682,9.15887975440847,1.5686159179138452
-0.1313288989599139,0.2307692307692307,-0.1453946435022368,2.0,2.0,10.7825713587137,106.608962250087,10.737500000137535,10.394745958733749,452.0,1,0,0,0,0,1,14.938938942218693,27.488938053097343,56.82079646017699,0.3030973451327434,1.0418344313437158,10.090962526536218,2.388762789235098
-0.6153360295043381,0.2307692307692307,-0.2341243198764288,2.0,2.0,10.7982969838301,106.59192999882,10.737500000137535,12.045794946779338,2245.1,1,0,0,0,0,0,12.208225539688408,44.166852256024235,55.83403857289208,0.0,0.6301001874260804,12.179658434899476,1.8794650496471603
-2.193191742204298,0.2307692307692307,-0.019924371709243,2.0,1.0,10.7991386562527,106.686679862439,18.635920863560628,15.287451678785835,3201.4,0,0,0,0,0,0,14.282842479734423,9.34372462047854,0.1792965577559817,0.0,-1.2646117463788682,3.0167518128133057,1.8870696490323795
-0.0509136583723393,0.0769230769230769,-1.088871800800004,2.0,0.0,10.8253349113286,106.689675371106,11.098013468192365,15.14978969354972,46.5,1,0,0,0,0,0,13.376417548688032,0.0,0.0,100.0,-0.3326276347307223,5.625927275574564,2.1400661634962708
-0.5592040981179717,0.2307692307692307,-0.019924371709243,2.0,2.0,10.6851586760282,106.750030776012,8.13167257069548,7.42361482511043,,1,1,1,0,1,0,9.190783471876616,,,,0.1098503196955701,11.428418392479418,2.028148247292285
-2.2782045742410455,0.0769230769230769,-1.0175451052559876,2.0,2.0,10.7895675770352,106.674943349223,54.466025226590574,20.454141463799196,1555.2,0,1,0,0,1,1,24.94667244603828,94.44058641975307,0.0,5.554912551440329,-1.2646117463788682,3.2309784905837833,1.7369512327330598
-0.0509136583723393,0.1538461538461538,-0.7573022517780348,2.0,1.0,10.8303366347311,106.633370117573,19.38917355371904,15.922894100217071,22965.3,1,1,0,0,0,0,8.665137443269591,4.6712213644063,0.0577828288766094,0.274370463264142,-0.3326276347307223,9.551536501779426,2.104134154270207
-0.3779149773176214,0.2307692307692307,-1.494680131846826,2.0,0.0,10.7404357118301,106.735900792417,17.789285714287892,8.631667515460695,996.9,0,0,0,0,0,0,8.759638270139284,84.27324706590431,0.0,15.728759153375464,0.1098503196955701,5.485545117091208,2.066862759472976
0.7127561874041305,0.3076923076923076,0.472688174845093,2.0,0.0,10.835524742873304,106.84225084625572,19.05373796668013,22.16312946816002,,0,1,1,1,1,1,20.640716684607103,,,,0.4713811325865483,16.77771351770586,3.044522437723423
-0.2834502409819864,0.3076923076923076,1.0639296787000208,2.0,2.0,10.8180698581665,106.693168506616,18.827244701348747,16.92478578683119,1052.4,0,0,1,0,1,1,42.40035834230355,10.288863549980997,0.0,89.71303686811098,0.1098503196955701,4.7574979273809594,2.7013612129514133
1.1199943110790145,0.0769230769230769,1.367448322718188,2.0,1.0,10.8653346655914,106.726734726318,15.481076923082806,17.745664748897063,,0,0,0,0,1,1,20.640716684607103,,,,-2.2775429995623275,10.320579070879944,1.6054298910365616
