Diện tích,Số tầng,Đường vào,Loại đường vào,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Đường_Frequency,Đường_Target,Pháp lý_Sổ đỏ,Pháp lý_không có,Nội thất_Cơ bản,Nội thất_Trống / Nhà thô,Nội thất_Đầy đủ,Khoảng giá
-0.5870052748374707,0.07692307692307691,-1.088871800800004,2.0,11.098013468022373,23.820911987062647,9636.3,1,1,1,0,0,0,15.746915309818084,84.25329223872234,0.0,0.0,-1.2646117463788682,9.15887975440847,285.0,19.567814057892427,0.0,0.0,0.0,0.0,1.0,1.5686159179138452
-0.1313288989599139,0.23076923076923073,-0.1453946435022368,3.0,10.737500000006847,11.523850027712317,452.0,1,0,0,0,0,1,27.488938053097343,56.82079646017699,15.393805309734512,0.3030973451327434,1.0418344313437158,10.090962526536218,4.0,17.567442988591203,0.0,0.0,0.0,0.0,1.0,2.388762789235098
-0.6153360295043381,0.23076923076923073,-0.2341243198764288,2.0,10.737500000006847,13.71334205498395,2245.1,1,0,0,0,0,0,44.166852256024235,55.83403857289208,0.0,0.0,0.6301001874260804,12.179658434899476,7.0,16.101924900778744,0.0,0.0,0.0,0.0,1.0,1.8794650496471605
-2.193191742204298,0.23076923076923073,-0.019924371709243074,0.0,18.63592086332186,15.288713651298618,3201.4,0,0,0,0,0,0,9.34372462047854,0.1792965577559817,0.0,0.0,-1.2646117463788682,3.0167518128133057,6.0,17.222479700892485,0.0,0.0,1.0,0.0,0.0,1.8870696490323797
-0.05091365837233931,0.07692307692307691,-1.088871800800004,0.0,11.098013468022373,15.149860937399001,46.5,1,0,0,0,0,0,0.0,0.0,0.0,100.0,-0.3326276347307223,5.625927275574564,36.0,14.992888220243625,0.0,0.0,0.0,1.0,0.0,2.1400661634962708
-0.5592040981179717,0.23076923076923073,-0.019924371709243074,3.0,8.131668552257471,7.431275025157785,,1,1,1,0,1,0,,,,,0.10985031969557019,11.428418392479418,29.0,12.577342528544339,0.0,0.0,0.0,0.0,1.0,2.028148247292285
-2.2782045742410455,0.07692307692307691,-1.0175451052559876,0.0,54.46617152529408,20.454141465138118,1555.2,0,1,0,0,1,1,94.44058641975307,0.0,0.0,5.554912551440329,-1.2646117463788682,3.2309784905837833,43.0,24.26156608473689,0.0,0.0,0.0,0.0,1.0,1.7369512327330598
-0.05091365837233931,0.15384615384615383,-0.7573022517780348,3.0,19.38917355371901,15.923197269929185,22965.3,1,1,0,0,0,0,4.6712213644063,0.0577828288766094,94.9964947115866,0.274370463264142,-0.3326276347307223,9.551536501779426,32.0,11.82256393873165,0.0,0.0,1.0,0.0,0.0,2.1041341542702074
-0.37791497731762147,0.23076923076923073,-1.4946801318468261,1.0,17.789285714285825,8.648767860862735,996.9,0,0,0,0,0,0,84.27324706590431,0.0,0.0,15.728759153375464,0.10985031969557019,5.485545117091208,18.0,13.58441471475478,0.0,0.0,0.0,1.0,0.0,2.066862759472976
0.7127561874041305,0.30769230769230765,0.47268817484509307,0.0,19.053737403258268,21.65981557903033,,0,1,1,1,1,1,,,,,0.4713811325865483,16.77771351770586,1.0,20.640716684607103,0.0,0.0,0.0,1.0,0.0,3.044522437723423
